timestamp,delta_tp9,theta_tp9,alpha_tp9,beta_tp9,gamma_tp9,delta_af7,theta_af7,alpha_af7,beta_af7,gamma_af7,delta_af8,theta_af8,alpha_af8,beta_af8,gamma_af8,delta_tp10,theta_tp10,alpha_tp10,beta_tp10,gamma_tp10,hsi_tp9,hsi_af7,hsi_af8,hsi_tp10
2025-01-01 09:00:10,0.40,0.55,0.77,0.65,0.05,0.42,0.58,0.74,0.62,0.06,0.43,0.57,0.77,0.63,0.06,0.41,0.56,0.81,0.64,0.07,1.2,1.2,1.1,1.0
2025-01-01 09:00:11,0.41,0.56,0.78,0.66,0.05,0.43,0.59,0.75,0.63,0.06,0.44,0.58,0.78,0.64,0.06,0.42,0.57,0.82,0.65,0.07,1.2,1.2,1.2,1.0
2025-01-01 09:00:12,0.42,0.57,0.79,0.67,0.05,0.44,0.60,0.76,0.64,0.06,0.45,0.59,0.79,0.65,0.06,0.43,0.58,0.83,0.66,0.07,1.3,1.2,1.1,1.0
2025-01-01 09:00:13,0.43,0.58,0.80,0.68,0.05,0.45,0.61,0.77,0.65,0.06,0.46,0.60,0.80,0.66,0.06,0.44,0.59,0.84,0.67,0.07,1.3,1.1,1.1,1.0
2025-01-01 09:00:14,0.44,0.59,0.81,0.69,0.05,0.46,0.62,0.78,0.66,0.06,0.47,0.61,0.81,0.67,0.06,0.45,0.60,0.85,0.68,0.07,1.2,1.1,1.0,1.0
2025-01-01 09:00:15,0.45,0.60,0.82,0.70,0.05,0.47,0.63,0.79,0.67,0.06,0.48,0.62,0.82,0.68,0.06,0.46,0.61,0.86,0.69,0.07,1.1,1.0,1.0,1.0
2025-01-01 09:00:16,0.46,0.61,0.83,0.71,0.05,0.48,0.64,0.80,0.68,0.06,0.49,0.63,0.83,0.69,0.06,0.47,0.62,0.87,0.70,0.07,1.1,1.0,1.0,1.0
2025-01-01 09:00:17,0.47,0.62,0.84,0.72,0.05,0.49,0.65,0.81,0.69,0.06,0.50,0.64,0.84,0.70,0.06,0.48,0.63,0.88,0.71,0.07,1.1,1.0,1.0,1.0
2025-01-01 09:00:18,0.48,0.63,0.85,0.73,0.05,0.50,0.66,0.82,0.70,0.06,0.51,0.65,0.85,0.71,0.06,0.49,0.64,0.89,0.72,0.07,1.1,1.1,1.0,1.0
2025-01-01 09:00:19,0.49,0.64,0.86,0.74,0.05,0.51,0.67,0.83,0.71,0.06,0.52,0.66,0.86,0.72,0.06,0.50,0.65,0.90,0.73,0.07,1.1,1.1,1.0,1.0
2025-01-01 09:00:20,0.50,0.65,0.87,0.75,0.05,0.52,0.68,0.84,0.72,0.06,0.53,0.67,0.87,0.73,0.06,0.51,0.66,0.91,0.74,0.07,1.2,1.1,1.0,1.0
2025-01-01 09:00:21,0.49,0.64,0.86,0.74,0.05,0.51,0.67,0.83,0.71,0.06,0.52,0.66,0.86,0.72,0.06,0.50,0.65,0.90,0.73,0.07,1.2,1.1,1.0,1.0
2025-01-01 09:00:22,0.48,0.63,0.85,0.73,0.05,0.50,0.66,0.82,0.70,0.06,0.51,0.65,0.85,0.71,0.06,0.49,0.64,0.89,0.72,0.07,1.1,1.1,1.0,1.0
2025-01-01 09:00:23,0.47,0.62,0.84,0.72,0.05,0.49,0.65,0.81,0.69,0.06,0.50,0.64,0.84,0.70,0.06,0.48,0.63,0.88,0.71,0.07,1.1,1.1,1.0,1.0
2025-01-01 09:00:24,0.46,0.61,0.83,0.71,0.05,0.48,0.64,0.80,0.68,0.06,0.49,0.63,0.83,0.69,0.06,0.47,0.62,0.87,0.70,0.07,1.1,1.1,1.0,1.0
2025-01-01 09:00:25,0.45,0.60,0.82,0.70,0.05,0.47,0.63,0.79,0.67,0.06,0.48,0.62,0.82,0.68,0.06,0.46,0.61,0.86,0.69,0.07,1.0,1.1,1.0,1.0
2025-01-01 09:00:26,0.44,0.59,0.81,0.69,0.05,0.46,0.62,0.78,0.66,0.06,0.47,0.61,0.81,0.67,0.06,0.45,0.60,0.85,0.68,0.07,1.0,1.0,1.0,1.0
2025-01-01 09:00:27,0.43,0.58,0.80,0.68,0.05,0.45,0.61,0.77,0.65,0.06,0.46,0.60,0.80,0.66,0.06,0.44,0.59,0.84,0.67,0.07,1.0,1.0,1.0,1.0
2025-01-01 09:00:28,0.42,0.57,0.79,0.67,0.05,0.44,0.60,0.76,0.64,0.06,0.45,0.59,0.79,0.65,0.06,0.43,0.58,0.83,0.66,0.07,1.0,1.0,1.0,1.0
2025-01-01 09:00:29,0.41,0.56,0.78,0.66,0.05,0.43,0.59,0.75,0.63,0.06,0.44,0.58,0.78,0.64,0.06,0.42,0.57,0.82,0.65,0.07,1.0,1.0,1.0,1.0
2025-01-01 09:00:30,0.40,0.55,0.77,0.65,0.05,0.42,0.58,0.74,0.62,0.06,0.43,0.57,0.77,0.63,0.06,0.41,0.56,0.81,0.64,0.07,1.0,1.0,1.0,1.0

